timestamp,temperature,humidity,pm25
2024-01-01 00:00:00,20.618101782710436,32.0387570777382,39.43819428146229
2024-01-01 01:00:00,29.260714596148745,59.544647159412094,42.74634053429337
2024-01-01 02:00:00,25.979909127171076,63.87821809211412,25.73069528421917
2024-01-01 03:00:00,23.979877262955547,30.82939144639281,34.404746439382
2024-01-01 04:00:00,17.34027960663655,55.60465291496405,2.5873265993092716
2024-01-01 05:00:00,17.33991780504304,41.3247887598969,24.756123586657104
2024-01-01 06:00:00,15.871254182522993,62.25863952047249,32.4743184860684
2024-01-01 07:00:00,27.99264218662403,38.718321450249576,22.522168180351507
2024-01-01 08:00:00,24.01672517614813,64.5468869051233,51.32411303931635
2024-01-01 09:00:00,25.621088666940683,49.33676731502687,20.698586220393672
2024-01-01 10:00:00,15.308767414437037,76.83649943683673,80.0
2024-01-01 11:00:00,29.548647782429917,36.87604720729966,80.0
2024-01-01 12:00:00,27.48663961200633,47.05331755251292,80.0
2024-01-01 13:00:00,18.185086660174143,35.67367606202946,80.0
2024-01-01 14:00:00,17.727374508106507,76.23468091392814,80.0
2024-01-01 15:00:00,17.751067647801506,73.86696766904905,35.10233061019587
2024-01-01 16:00:00,19.563633644393065,42.89708138575778,25.18491348952049
2024-01-01 17:00:00,22.871346474483566,62.999202301708955,39.62103474263271
2024-01-01 18:00:00,21.479175279631736,70.8611100100608,36.9905969557347
2024-01-01 19:00:00,19.368437102970628,57.760040579973115,28.997831228412053
2024-01-01 20:00:00,24.17779342083569,56.48252891780032,35.69802084990019
2024-01-01 21:00:00,17.092407909780626,42.092614545022585,31.1468640313824
2024-01-01 22:00:00,19.382169728028273,34.65513839029496,36.13517345251248
2024-01-01 23:00:00,20.495427649405375,74.86078789766634,41.62130674521047
2024-01-02 00:00:00,21.84104976325554,75.02090285816652,50.86016816145352
2024-01-02 01:00:00,26.777639420895206,61.65507286366339,22.62184501173151
2024-01-02 02:00:00,17.995106732375397,46.951489552435035,56.330333746562665
2024-01-02 03:00:00,22.713516576204174,47.46047873063304,15.479122004774982
2024-01-02 04:00:00,23.886218532930638,66.29778394351197,33.482149049644164
2024-01-02 05:00:00,15.696756190799967,74.85551299762886,40.883172064845766
2024-01-02 06:00:00,24.113172778521573,74.35432121325587,37.809918677350325
2024-01-02 07:00:00,17.557861855309373,68.99377729288119,28.773004801794063
2024-01-02 08:00:00,15.975773894779193,62.10158230771439,32.918777496427246
2024-01-02 09:00:00,29.233283058799998,34.206998249752445,30.069990653411672
2024-01-02 10:00:00,29.48448049611839,38.08143570473069,29.106352430557884
2024-01-02 11:00:00,27.125960221746915,74.92770942635397,43.496020970210246
2024-01-02 12:00:00,19.56920653760056,60.321452982979494,38.57015485965047
2024-01-02 13:00:00,16.46508171009576,30.459852580831484,28.07090404739346
2024-01-02 14:00:00,25.263495397682355,35.073577143301605,43.995998754332504
2024-01-02 15:00:00,21.60228740609402,63.17508845540279,38.072995208766095
2024-01-02 16:00:00,16.83057352267168,30.253079192310935,43.1286211883896
2024-01-02 17:00:00,22.427653651669054,38.04040257087493,41.29628841923612
2024-01-02 18:00:00,15.515827816728276,57.436689468329305,26.710049890779278
2024-01-02 19:00:00,28.63980603118173,64.59475988463467,29.398189598030307
2024-01-02 20:00:00,18.881699724000253,62.59806297513003,42.472936051232615
2024-01-02 21:00:00,24.937834265309732,41.21346547302799,41.10370265433465
2024-01-02 22:00:00,19.675666141341164,65.6089610673768,34.79098406035852
2024-01-02 23:00:00,22.801020317667163,41.862454374840006,36.17327383308782
2024-01-03 00:00:00,23.200654190149194,46.26998490796339,47.77664895788425
2024-01-03 01:00:00,17.772816832882906,67.32457025590121,29.084286111641703
2024-01-03 02:00:00,29.54376941646838,62.48164495236073,40.470973811700375
2024-01-03 03:00:00,26.626992350416717,72.4611705247089,32.97807347566106
2024-01-03 04:00:00,29.09248412346284,62.88064461501717,32.8231879677278
2024-01-03 05:00:00,28.422410256414732,58.41543016677358,45.9877685198719
2024-01-03 06:00:00,23.968499682166275,34.683738391404624,43.2541634898803
2024-01-03 07:00:00,28.82811352534675,48.38579015297168,43.135096360006386
2024-01-03 08:00:00,16.327387530778793,43.26011838408627,48.05478807154329
2024-01-03 09:00:00,17.93974293628718,42.19948216895418,35.21003841632759
2024-01-03 10:00:00,15.67840933365807,78.65052773762227,41.81952971294964
2024-01-03 11:00:00,19.879954961448966,49.65488623333802,31.89733243406544
2024-01-03 12:00:00,20.83015934534223,74.60232775885567,38.24166352488442
2024-01-03 13:00:00,19.07023547660844,61.556931299863145,33.698569456323156
2024-01-03 14:00:00,27.43106263727894,69.74056517708243,35.96995964992718
2024-01-03 15:00:00,20.351299900403838,55.1318546552596,40.95157025436914
2024-01-03 16:00:00,19.21401764531071,58.845194231317954,26.817793167665275
2024-01-03 17:00:00,23.14044124737373,54.625884690943195,55.92387275685461
2024-01-03 18:00:00,17.113863374621438,39.76214938990223,24.93982618500298
2024-01-03 19:00:00,27.032954711310595,66.12260576307526,22.85811387212268
2024-01-03 20:00:00,16.118259655196564,44.03861812204279,46.581108735000676
2024-01-03 21:00:00,29.80330404900776,31.21579832157269,42.91662693962936
2024-01-03 22:00:00,26.58367153944986,62.27361479535839,41.24119817052155
2024-01-03 23:00:00,17.980735223012587,38.85553397035245,41.2834550926428
2024-01-04 00:00:00,15.082831756854036,77.02292921764572,34.87753227153085
2024-01-04 01:00:00,27.231921426822513,77.69642885012937,26.027456285141685
2024-01-04 02:00:00,25.602860157714257,75.74321951102243,35.75804558193726
2024-01-04 03:00:00,25.93510752061481,48.50793501277222,28.228382884878883
2024-01-04 04:00:00,26.569055200289185,30.77283082644337,44.75119733417751
2024-01-04 05:00:00,16.110669776011356,76.41592812938626,33.52942618497861
2024-01-04 06:00:00,20.37698592816409,51.409207415865716,26.745028032074885
2024-01-04 07:00:00,16.738035892876944,78.33274095218349,31.786141583470066
2024-01-04 08:00:00,27.946551388133905,78.18099885446264,39.12931454275624
2024-01-04 09:00:00,24.34947190241337,72.650472773368,29.36275447196025
2024-01-04 10:00:00,19.963470372789736,44.72244460347928,26.777796044335687
2024-01-04 11:00:00,15.953375254290355,49.25488643009626,37.436872114919126
2024-01-04 12:00:00,19.664734825734932,72.55683357584284,37.44966571108723
2024-01-04 13:00:00,19.877749830401207,45.84610025781389,29.9305682462887
2024-01-04 14:00:00,25.944092675070962,38.474637334304624,30.28961694381677
2024-01-04 15:00:00,24.563362070328196,57.840063122917506,37.32049937357636
2024-01-04 16:00:00,28.308191138644897,76.80773870803904,20.519156585026757
2024-01-04 17:00:00,22.08322387742924,64.80148983374865,20.925362256234447
2024-01-04 18:00:00,16.793913689074525,58.50305850446825,27.81555778747564
2024-01-04 19:00:00,25.698671808344926,34.85882468853843,32.86552848288153
2024-01-04 20:00:00,26.411775729253463,60.750361334958484,38.10907565598005
2024-01-04 21:00:00,23.419157963542446,79.50269250521316,49.753562169495524
2024-01-04 22:00:00,26.564507699318415,37.0042007618262,43.576596232020194
2024-01-04 23:00:00,22.40693394546586,55.91648261818683,33.40061470036573
2024-01-05 00:00:00,22.840992440729913,73.86865359639776,34.80983792097311
2024-01-05 01:00:00,21.413115275378246,67.03843088771022,24.97470635362191
2024-01-05 02:00:00,15.381286901161427,64.8507870497634,34.8148686400761
